objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid
1.23765E+18,189.7522699,-0.327935283,17.04068,16.10729,15.8298,15.73557,15.70083,752,301,3,308,3.25951E+18,-0.000179627,2895,54567,112
1.23765E+18,189.6527639,-0.297090444,19.45896,17.97215,17.3968,17.20048,17.0579,752,301,3,308,3.25951E+18,-0.000245093,2895,54567,111
1.23765E+18,189.6786405,-0.331394455,19.52295,17.79591,16.95466,16.58426,16.26823,752,301,3,308,3.27722E+17,0.07649297,291,51928,309
1.23765E+18,189.6887036,-0.408285317,19.51765,18.14317,17.44645,17.10626,16.86441,752,301,3,308,3.27725E+17,0.1084554,291,51928,320
1.23765E+18,189.7610689,-0.360425093,19.4592,17.85423,16.89585,16.43832,16.13789,752,301,3,309,3.26528E+17,0.1512292,290,51941,63
1.23765E+18,189.8700532,-0.304752039,16.00998,14.81463,14.30171,14.06613,13.9471,752,301,3,309,3.2595E+18,0.000662863,2895,54567,69
1.23765E+18,189.8766818,-0.386417746,17.27014,16.41152,16.15731,16.0554,16.02941,752,301,3,309,3.2595E+18,7.17E-5,2895,54567,67
1.23765E+18,189.8828667,-0.386077192,18.96731,16.97765,16.05896,15.63398,15.26244,752,301,3,309,3.26531E+17,0.07230573,290,51941,71
1.23765E+18,189.8130265,-0.236743778,19.49968,18.37928,18.44812,18.50846,18.55353,752,301,3,309,3.28765E+18,0.000420519,2920,54562,72
1.23765E+18,189.8855277,-0.393738036,18.93851,16.96423,16.05015,15.62493,15.26164,752,301,3,309,3.27722E+17,0.0721513,291,51928,311
1.23765E+18,190.0182502,-0.342817874,17.55759,16.63515,16.25249,16.0936,16.00623,752,301,3,310,3.2595E+18,0.000511765,2895,54567,71
1.23765E+18,190.0206938,-0.393345053,18.53162,17.63203,17.40379,17.32978,17.28521,752,301,3,310,3.2595E+18,0.000304812,2895,54567,68
1.23765E+18,189.9273956,-0.286535277,19.3401,18.00615,17.45255,17.25967,17.15213,752,301,3,310,3.28765E+18,0.000185305,2920,54562,71
1.23765E+18,190.0766362,-0.26489708,17.69,16.85022,16.59531,16.49739,16.48822,752,301,3,311,3.2595E+18,-0.000537704,2895,54567,72
1.23765E+18,190.0764035,-0.216899307,19.22316,17.74111,17.1077,16.8061,16.66844,752,301,3,311,3.28764E+18,0.000752268,2920,54562,32
1.23765E+18,190.1080949,-0.211815959,18.0136,16.98001,16.62072,16.47087,16.42295,752,301,3,311,3.2595E+18,-6.57E-5,2895,54567,73
1.23765E+18,190.1386486,-0.245414472,19.19568,18.79197,18.54523,18.38367,18.41361,752,301,3,311,3.26522E+17,1.439024,290,51941,39
1.23765E+18,190.1620302,-0.215737534,19.02118,17.72771,17.22622,17.02374,16.94107,752,301,3,311,3.2595E+18,0.000207337,2895,54567,74
1.23765E+18,190.1751387,-0.31716312,17.17357,15.67457,15.14117,14.94279,14.88762,752,301,3,311,3.25949E+18,-0.000169412,2895,54567,32
1.23765E+18,190.1823423,-0.348608773,19.15438,17.91009,17.38058,17.13472,17.02085,752,301,3,311,3.25949E+18,0.000125342,2895,54567,29
1.23765E+18,190.0623113,-0.225346702,19.45767,17.38086,16.4176,15.96154,15.61355,752,301,3,311,3.2652E+17,0.08123779,290,51941,32
1.23765E+18,190.2135271,-0.301379247,18.04947,17.04737,16.6076,16.43859,16.39624,752,301,3,312,3.25949E+18,0.000125638,2895,54567,31
1.23765E+18,191.7797019,-0.402801607,18.97531,18.05989,17.74811,17.63818,17.59537,752,301,3,322,4.33363E+18,0.000342067,3849,55274,144
1.23765E+18,191.7902278,-0.209843572,18.95872,17.84813,17.36528,17.03226,16.85504,752,301,3,322,3.28836E+17,0.08296794,292,51609,266
1.23765E+18,191.804524,-0.349250253,18.12949,16.3955,15.55466,15.13118,14.78636,752,301,3,322,3.27657E+17,0.08264649,291,51928,74
1.23765E+18,191.9006238,-0.332737712,19.28171,17.38641,16.43832,16.01876,15.65874,752,301,3,323,3.27657E+17,0.0903003,291,51928,73
1.23765E+18,191.9702438,-0.225056688,18.88941,17.03181,16.09841,15.69136,15.37418,752,301,3,323,3.27643E+17,0.08326782,291,51928,21
1.23765E+18,191.9782913,-0.268871738,19.45683,17.97063,17.30592,16.9426,16.70137,752,301,3,323,3.27644E+17,0.09010885,291,51928,27
1.23765E+18,191.9964542,-0.377762279,19.03937,17.73148,17.17306,16.85764,16.6446,752,301,3,323,3.28827E+17,0.08788797,292,51609,233
1.23765E+18,192.0545063,-0.349676451,19.55295,18.30855,17.74788,17.3606,17.17054,752,301,3,324,3.27644E+17,0.08193276,291,51928,26
1.23765E+18,192.0580264,-0.268514017,18.85412,16.96894,15.99517,15.51271,15.11497,752,301,3,324,3.28828E+17,0.08297773,292,51609,237
1.23765E+18,192.0710754,-0.261037269,18.04505,16.09751,15.12705,14.70656,14.33818,752,301,3,324,3.27646E+17,0.08897621,291,51928,32
1.23765E+18,192.1992311,-0.312711833,18.83507,18.97771,19.30594,19.60962,19.8995,752,301,3,325,4.33361E+18,2.548733,3849,55274,64
1.23765E+18,192.2496825,-0.322343637,19.38456,17.42269,16.48978,16.07868,15.7321,752,301,3,325,3.28817E+17,0.0819373,292,51609,197
1.23765E+18,192.3864187,-0.37657259,19.02828,17.04563,16.08323,15.62549,15.25828,752,301,3,326,3.28816E+17,0.07137965,292,51609,195
1.23765E+18,192.4377226,-0.351628474,19.05567,18.00099,17.55181,17.22543,17.07167,752,301,3,326,3.2881E+17,0.1092577,292,51609,173
1.23765E+18,192.5797229,-0.401610136,19.20394,17.38704,16.47666,16.06988,15.74119,752,301,3,327,3.2881E+17,0.08415757,292,51609,170
1.23765E+18,192.5500365,-0.326555823,19.43076,17.62731,16.7095,16.32013,15.95548,752,301,3,327,3.2881E+17,0.08387592,292,51609,171
1.23765E+18,192.5557222,-0.390677695,19.28758,18.17298,17.46069,17.05675,16.80034,752,301,3,327,3.28811E+17,0.1682588,292,51609,174
1.23765E+18,192.6627444,-0.384131201,18.64687,17.77069,17.40493,17.29224,17.19424,752,301,3,328,4.33484E+18,-0.000180942,3850,55575,470
1.23765E+18,192.6371425,-0.31415952,19.14814,17.37556,16.50319,16.1264,15.7838,752,301,3,328,3.28812E+17,0.08361237,292,51609,178
1.23765E+18,192.6996107,-0.24022918,18.91348,17.18707,16.28721,15.87757,15.56027,752,301,3,328,3.28806E+17,0.08207443,292,51609,158
1.23765E+18,192.745311,-0.371736159,19.43417,18.04192,17.40038,17.08772,16.87703,752,301,3,328,3.28805E+17,0.08253029,292,51609,152
1.23765E+18,192.9012095,-0.402518153,18.75666,17.74009,17.24092,16.83012,16.72159,752,301,3,330,3.28805E+17,0.0708475,292,51609,154
1.23765E+18,192.9512443,-0.351823115,19.20954,18.93043,18.94948,18.90152,18.52991,752,301,3,330,3.28806E+17,0.4072759,292,51609,157
1.23765E+18,129.7740251,50.56959843,19.06764,17.60073,17.01149,16.65913,16.40225,1345,301,3,152,5.01068E+17,0.04862163,445,51873,154
1.23765E+18,129.8200808,50.68577885,18.52528,17.41732,16.9877,16.74671,16.54868,1345,301,3,153,5.01167E+17,0.0448564,445,51873,516
1.23765E+18,130.1584293,50.7621436,19.02172,17.89487,17.31329,16.94097,16.72642,1345,301,3,154,5.01166E+17,0.07301582,445,51873,510
1.23765E+18,130.1993148,51.00089591,18.68415,17.78766,17.51412,17.41314,17.37244,1345,301,3,155,4.1627E+18,-0.000235637,3697,55290,918
1.23765E+18,130.3905572,50.91109871,19.06059,18.0929,17.78405,17.66861,17.65251,1345,301,3,155,8.23169E+18,-2.03E-5,7311,57038,863
1.23765E+18,130.1710154,50.95525143,19.39402,18.1482,17.48041,17.07932,16.89126,1345,301,3,155,5.01165E+17,0.1459132,445,51873,506
1.23765E+18,130.3153801,51.0133854,17.52183,16.3585,15.84101,15.53401,15.26725,1345,301,3,156,5.01176E+17,0.03855925,445,51873,548
1.23765E+18,130.6080936,51.01222096,19.47647,17.46056,16.40154,15.98281,15.5954,1345,301,3,157,5.01175E+17,0.121568,445,51873,545
1.23765E+18,130.6431337,51.06070355,19.27703,18.70139,18.51972,18.28529,18.32489,1345,301,3,157,5.01174E+17,0.1113521,445,51873,541
1.23765E+18,130.5708375,51.1279333,19.39394,17.47129,16.54575,16.12287,15.75583,1345,301,3,157,5.01175E+17,0.07359703,445,51873,543
1.23765E+18,130.818299,51.20433208,19.52465,19.14411,18.98649,18.98454,18.78073,1345,301,3,158,5.03359E+17,0.9034961,447,51877,296
1.23765E+18,130.7700443,51.24763888,19.33009,17.37091,16.36515,15.91382,15.5328,1345,301,3,158,5.01183E+17,0.09811771,445,51873,573
1.23765E+18,130.6925269,51.33280272,19.50854,18.1126,17.44901,17.1271,16.84752,1345,301,3,158,5.01182E+17,0.09727047,445,51873,568
1.23765E+18,130.7453739,51.34963835,17.71841,16.63823,16.31214,16.21565,16.16031,1345,301,3,159,5.01184E+17,-0.000226801,445,51873,575
1.23765E+18,130.912335,51.33487658,17.93836,16.82273,16.5046,16.40109,16.35758,1345,301,3,159,8.21127E+18,2.22E-5,7293,56741,288
1.23765E+18,131.0005073,51.3115507,19.03042,17.44158,16.60432,16.16952,15.87176,1345,301,3,159,5.01195E+17,0.09519055,445,51873,616
1.23765E+18,130.766303,51.32565221,17.12925,15.53226,14.74467,14.31073,13.90751,1345,301,3,159,5.01185E+17,0.03048087,445,51873,580
1.23765E+18,131.0502035,51.39181948,19.37797,17.91853,17.10964,16.68906,16.36748,1345,301,3,160,5.01194E+17,0.09383035,445,51873,613
1.23765E+18,131.0946923,51.3760296,19.26109,18.13306,17.5277,17.09327,16.84574,1345,301,3,160,5.01195E+17,0.09880451,445,51873,617
1.23765E+18,131.1105551,51.38899753,18.56496,16.8087,15.82913,15.36071,14.9889,1345,301,3,160,5.01191E+17,0.09585926,445,51873,602
1.23765E+18,131.087729,51.40591134,18.5084,16.51681,15.54049,15.0971,14.77027,1345,301,3,160,5.01192E+17,0.09681616,445,51873,606
1.23765E+18,131.1155702,51.44713596,18.1788,16.71989,16.04004,15.66338,15.3813,1345,301,3,160,5.03357E+17,0.04490899,447,51877,290
1.23765E+18,131.1132843,51.49071007,18.58806,16.61418,15.62407,15.19113,14.83131,1345,301,3,160,5.01193E+17,0.09698579,445,51873,609
1.23765E+18,131.2028199,51.49901108,19.02614,18.13936,17.82697,17.71318,17.71018,1345,301,3,161,8.21126E+18,0.000315085,7293,56741,254
1.23765E+18,131.3989147,51.53370572,17.79613,16.02621,15.15955,14.71488,14.3384,1345,301,3,161,5.03346E+17,0.05551509,447,51877,249
1.23765E+18,131.1757906,51.67967486,19.52,18.46195,18.11317,18.02245,17.99046,1345,301,3,161,8.21126E+18,-5.64E-5,7293,56741,259
1.23765E+18,131.3164128,51.53954672,18.81777,17.47053,16.91508,16.68305,16.5057,1345,301,3,161,5.03345E+17,0.02758294,447,51877,246
1.23765E+18,131.3060825,51.67134053,18.27255,17.43849,17.07692,16.71661,16.69897,1345,301,3,162,5.0334E+17,0.1177722,447,51877,228
1.23765E+18,131.5525623,51.66698638,18.75818,17.77784,17.51872,17.43302,17.42048,1345,301,3,162,8.22262E+18,-0.000401573,7303,57013,622
1.23765E+18,131.4771511,51.75306779,18.88287,17.91068,17.53152,17.36284,17.13988,1345,301,3,163,5.0334E+17,0.01401894,447,51877,229
1.23765E+18,131.6650121,51.80530747,19.27586,17.37829,16.30542,15.83548,15.50588,1345,301,3,163,5.03341E+17,0.1184173,447,51877,233
